,Active_compound_name,PubChem CID of similar compounds,Similarity score,Interactions
91,hederagenin,119034,0.995,"A new coumaroyl triterpene, 3-O-trans-p-coumaroyl actinidic acid (1), as well as five known triterpenes, ursolic acid (2), 23-hydroxyursolic acid (3), corosolic acid (4), asiatic acid (5) and betulinic acid (6) were isolated from an EtOAc-soluble extract of the roots of Actinidia arguta. The structure of compound 1 was elucidated from interpretation of the spectroscopic data, particularly by extensive 1D and 2D NMR studies. All the isolates (1-6) were evaluated in vitro for their inhibitory activities on pancreatic lipase (PL). Of the isolates, the new compound 1 possessed the highest inhibitory activity on PL, with an IC(50) of 14.95 microM, followed by ursolic acid (2, IC(50) = 15.83 microM). The other four triterpenes (3-6) also showed significant PL inhibitory activity, with IC(50) values ranging from 20.42 to 76.45 microM."
92,hederagenin,64945,0.989,"This study examines the effect of orally administered ursolic acid (UA) on the formation of aberrant crypt foci (ACF) and intestinal SMase activity in azoxymethane (AOM)-treated rats. Sprague-Dawley rats were divided into eight groups, receiving AOM or vehicle, and fed normal diet or pellets containing 0.11% UA in the initiation or promotion/progression phase. The formation of ACF in the colon and the activities of three types of mucosal SMase were examined. UA significantly reduced the incidence of ACF containing three or more crypts in the initiation group, but had no significant effect in the promotion/progression group. AOM reduced mucosal Alk-SMase activity, and the inhibitory effects could not be prevented by UA. However, in both AOM-treated and normal rats, UA increased the activity of colonic neutral SMase markedly and that of acid SMase activity mildly. These results indicate that UA has chemopreventive effects in the initiation phase of colon cancer associated with changes in SM metabolism."
93,hederagenin,64945,0.989,"... The antimutagenic potential of ursolic acid (UA) and oleanolic acid (OA) /was examined/ using the micronucleus test in peripheral blood and bone marrow of Balb/c mice. The animals were divided into 10 treatment groups: mice treated with UA (80 mg/kg bw); OA (80 mg/kg bw); a mixture of UA and OA (80 mg/kg bw); the antineoplastic agent doxorubicin (DXR, 90 mg/kg bw); DMSO and DXR; UA and DXR; OA and DXR; UA, OA and DXR, and negative and solvent controls. UA, OA and a mixture of UA and OA were administered to the animals by gavage, followed by the intraperitoneal injection of DXR. The results showed a significant reduction in micronucleus frequency in the groups concomitantly treated with the triterpenoid compounds and DXR compared to that treated with DXR alone. The present results demonstrate the antimutagenic activity of UA and OA under the experimental conditions used in this study."
94,hederagenin,64945,0.989,"... The effects of ursolic acid (UA) and oleanolic acid (OA) on the formation of 1,2-dimethyl-hydrazine (DMH)-induced aberrant crypt foci (ACF) in the colon of the male Wistar rat /were examined/. The animals received subcutaneous (sc) injections of DMH (40 mg/kg body weight) twice a week for two weeks to induce ACF. UA, OA and a mixture of UA and OA were administered to the rats five times a week for four weeks by gavage at doses of 25 mg/kg body weight/day each, during and after DMH treatment. All animals were sacrificed in week 5 for the evaluation of ACF. The results showed a significant reduction in the frequency of ACF in the group treated with the triterpenoid compounds plus DMH when compared to those treated with DMH alone, suggesting that UA and OA suppress the formation of ACF and have a protective effect against colon carcinogenesis."
95,hederagenin,64945,0.989,"The aim of this study was to evaluate the effect of the chloroform extract of Terminalia catappa L. leaves (TCCE) on carbon tetrachloride (CCl(4))-induced acute liver damage and D-galactosamine (D-GalN)-induced hepatocyte injury. Moreover, the effects of ursolic acid and asiatic acid, two isolated components of TCCE, on mitochondria and free radicals were investigated to determine the mechanism underlying the action of TCCE on hepatotoxicity. In the acute hepatic damage test, remarkable rises in the activity of serum alanine aminotransferase (ALT) and aspartate aminotransferase (AST) (5.7- and 2.0-fold) induced by CCl(4) were reversed and significant morphological changes were lessened with pre-treatment with 50 and 100 mg/kg TCCE. In the hepatocyte injury experiment, the increases in ALT and AST levels (1.9- and 2.1-fold) in the medium of primary cultured hepatocytes induced by D-GalN were blocked by pre-treatment with 0.05, 0.1, 0.5 g/L TCCE. In addition, Ca(2+)-induced mitochondrial swelling was dose-dependently inhibited by 50-500 uM ursolic acid and asiatic acid. Both ursolic acid and asiatic acid, at concentrations ranging from 50 to 500 uM, showed dose-dependent superoxide anion and hydroxyl radical scavenging activity. It can be concluded that TCCE has hepatoprotective activity and the mechanism is related to protection of liver mitochondria and the scavenging action on free radicals."
96,hederagenin,64945,0.989,"For more Interactions (Complete) data for URSOLIC ACID (16 total), please visit the HSDB record page."
97,hederagenin,5754,0.607,"Hydrocortisone (80 mg/kg body weight, intraperitoneally for 4 days), both alone and in combination with acetylsalicylic acid (160 mg/kg body weight, orally, for 4 days), decreased acetylsalicylic acid general and specific toxicity via metabolic modulation of drug-metabolizing enzyme systems (intestinal acetylsalicylic acid-esterase and hepatic UDP-glucuronyltransferase) and did not change the acetylsalicylic acid analgesic effect."
98,hederagenin,5754,0.607,"The effect of glucocorticoids on oral anticoagulant therapy is variable, and the efficacy of oral anticoagulants has been reported to be enhanced or diminished with concomitant glucocorticoid administration. Patients receiving glucocorticoids and oral anticoagulants concomitantly should be monitored (e.g., using coagulation indices) in order to maintain desired anticoagulant effect. /Corticosteroids/"
99,hederagenin,5754,0.607,"Estrogens may potentiate effects of hydrocortisone, possibly by increasing the concentration of transcortin and thus decreasing the amount of hydrocortisone available to be metabolized."
100,hederagenin,5754,0.607,"Potassium-depleting diuretics (e.g., thiazides, furosemide, ethacrynic acid) and other drugs that deplete potassium, such as amphotericin B, may enhance the potassium-wasting effect of glucocorticoids. Serum potassium should be closely monitored in patients receiving glucocorticoids and potassium-depleting drugs. /Corticosteroids/"
101,hederagenin,5754,0.607,"For more Interactions (Complete) data for HYDROCORTISONE (7 total), please visit the HSDB record page."
102,hederagenin,445639,0.595,LOW CONCN OF ... OLEIC ACID ... CAUSED CONSIDERABLE INCREASE IN THE INTESTINAL ABSORPTION OF AMORPHOUS & POLYMORPHIC CHLORAMPHENICOL IN THE CAT.
103,hederagenin,445639,0.595,"LIVER TRITIATED-LABELED OLEATE SHOWED ACCUMULATION OF NEWLY SYNTHESIZED TRIGLYCERIDES WITHOUT ANY EFFECT ON PHOSPHOLIPIDS, AFTER SINGLE INJECTION OF CEROUS CHLORIDE IN RATS. /TRITIATED-LABELED OLEATE/"
104,hederagenin,445639,0.595,ALTERATIONS IN PHOSPHOLIPID COMPOSITION IN BRAIN & HEART OCCURS IN RESPONSE TO ETHANOL IN THOSE STRAINS OF MICE THAT SHOW RAPID TOLERANCE TO ETHANOL. AN INCREASE IN LIVER PHOSPHOLIPIDS CONTAINING OLEIC ACID WERE FOUND IN ALL STRAINS.
105,hederagenin,445639,0.595,"AFTER 16 MIN OF BRAIN ISCHEMIA IN RATS, BRAIN OLEATE INCREASED 2.5-FOLD. POSTISCHEMIA THERAPY WITH THIOPENTAL ACCELERATED THE RATE OF FALL OF BRAIN OLEATE. /OLEATE/"
106,hederagenin,445639,0.595,"For more Interactions (Complete) data for OLEIC ACID (11 total), please visit the HSDB record page."
107,gadelaidic acid,445639,0.972,LOW CONCN OF ... OLEIC ACID ... CAUSED CONSIDERABLE INCREASE IN THE INTESTINAL ABSORPTION OF AMORPHOUS & POLYMORPHIC CHLORAMPHENICOL IN THE CAT.
108,gadelaidic acid,445639,0.972,"LIVER TRITIATED-LABELED OLEATE SHOWED ACCUMULATION OF NEWLY SYNTHESIZED TRIGLYCERIDES WITHOUT ANY EFFECT ON PHOSPHOLIPIDS, AFTER SINGLE INJECTION OF CEROUS CHLORIDE IN RATS. /TRITIATED-LABELED OLEATE/"
109,gadelaidic acid,445639,0.972,ALTERATIONS IN PHOSPHOLIPID COMPOSITION IN BRAIN & HEART OCCURS IN RESPONSE TO ETHANOL IN THOSE STRAINS OF MICE THAT SHOW RAPID TOLERANCE TO ETHANOL. AN INCREASE IN LIVER PHOSPHOLIPIDS CONTAINING OLEIC ACID WERE FOUND IN ALL STRAINS.
110,gadelaidic acid,445639,0.972,"AFTER 16 MIN OF BRAIN ISCHEMIA IN RATS, BRAIN OLEATE INCREASED 2.5-FOLD. POSTISCHEMIA THERAPY WITH THIOPENTAL ACCELERATED THE RATE OF FALL OF BRAIN OLEATE. /OLEATE/"
111,gadelaidic acid,445639,0.972,"For more Interactions (Complete) data for OLEIC ACID (11 total), please visit the HSDB record page."
112,gadelaidic acid,5280450,0.938,"Conjugated linoleic acid inhibited the development of mammary cancer in rats initiated with the carcinogen, methylnitrosourea. /Conjugated linoleic acid/"
113,formononetin,5280961,0.852,"Humans and wildlife are frequently exposed to mixtures of endocrine active-compounds (EAC). The objective of the present study was to investigate the potential of the phytoestrogen genistein to influence the reproductive developmental toxicity of the endocrine-active pesticide methoxychlor. Three levels of genistein (0, 300, or 800 ppm) and two levels of methoxychlor (0 or 800 ppm) were used in this study. Sprague-Dawley rats were exposed to the two compounds, either alone or in combinations, through dietary administration to dams during pregnancy and lactation and to the offspring directly after weaning. Both compounds, methoxychlor in particular, were associated with reduced body growth at 800 ppm, but pregnancy outcome was not affected by either treatment. An acceleration of vaginal opening (VO) in the exposed female offspring was the only observed effect of genistein at 300 ppm. Exposure to 800 ppm genistein or 800 ppm methoxychlor caused accelerated VO and also altered estrous cyclicity toward persistent estrus in the female offspring. The estrogenic responses to genistein and methoxychlor administered together were apparently accumulative of the effects associated with each compound alone. Methoxychlor, but not genistein, delayed preputial separation (PPS) in the male rats. When administered with methoxychlor, genistein at 800 ppm enhanced the effect of methoxychlor on delaying PPS. Genistein and methoxychlor treatment did not change gender-specific motor activity patterns in either sex. To explore possible mechanisms for interaction between the two compounds on development, we performed estrogen receptor (ER)- and androgen receptor (AR)-based in vitro transcriptional activation assays using genistein and the primary methoxychlor metabolite 2,2-bis-(p-hydroxyphenyl)-1,1,1-trichloroethane (HPTE). While the in vitro assays supported the estrogenic effects of genistein and methoxychlor and the antiandrogenic effects of methoxychlor, the reactivity of these compounds with ERs alpha and beta could not predict the greater in vivo estrogenic potency of methoxychlor over genistein; nor could the potentiation of the methoxychlor effect on PPS by genistein be predicted based on in vitro HPTE and genistein reactions with the AR. Data from this study indicate that phytoestrogens are capable of altering the toxicological behaviors of other EACs, and the interactions of these compounds may involve complexities that are difficult to predict based on their in vitro steroid receptor reactivities. PMID:"
114,formononetin,5280961,0.852,"... Interactions between the soy isoflavone, genistein, and an antiestrogen, tamoxifen (TAM), on the growth of estrogen (E)-dependent breast cancer (MCF-7) cells implanted in ovariectomized athymic mice /were investigated/. ... Six treatment groups were used: control (C); 0.25 mg estradiol (E2) implant (E); E2 implant + 2.5 mg TAM implant (2.5 TE); E2 implant + 2.5 mg TAM implant + 1000 ppm genistein (2.5 TEG); E2 implant + 5 mg TAM implant (5 TE), and E2 implant +5 mg TAM implant +1000 ppm genistein (5 TEG). Treatment with TAM (2.5 TE and 5 TE) suppressed E2-stimulated MCF-7 tumor growth in ovariectomized athymic mice. Dietary genistein negated/overwhelmed the inhibitory effect of TAM on MCF-7 tumor growth, lowered E2 level in plasma, and increased expression of E-responsive genes (e.g., pS2, PR, and cyclin D1). ... Caution is warranted for postmenopausal women consuming dietary genistein while on TAM therapy for E-responsive breast cancer."
115,formononetin,5280961,0.852,"The anticancer agent genistein inhibits cell growth of tumor cell lines from various malignancies. ... /The authors/ investigated the effectiveness of combined treatment of ionizing radiation (IR) with genistein on cervical HeLa cells and its possible mechanism. It was found that the inhibitory rate in cells with combined treatment was significantly higher than that of the cells treated with IR or genistein alone. After treatments of IR (4 Gy) combined with genistein (40 micromol/L), the apoptotic index of the cells was significantly increased and the cells were arrested in the G2/M phase. Survivin mRNA expression increased after IR (4 Gy), while it significantly decreased after combined treatment. These findings indicated that genistein enhanced the radiosensitivity of cervical cancer HeLa cells, and the mechanisms for this action might include increase of apoptosis, decrease of survivin expression, and prolongation of cell cycle arrest."
116,beta-sitosterol,13765,0.741,"Catatoxic steroid ethylestrenol protected female rats against acute cocaine-HCl toxicity. Hepatic enzyme induction may produce protective catatoxic activity of many steroids, irrespective of their classical hormone properties"
117,beta-sitosterol,13765,0.741,"Anticoagulant effects of coumarin- or indandione-derivative or anti-inflammatory analgesics, nonsteroidal or salicylates, in therapeutic doses may be increased during concurrent use with anabolic steroids, especially 17-alpha-alkylated compounds, because of decreased procoagulant factor concentration caused by alteration of procoagulant factor synthesis or catabolism and increased receptor affinity for the anticoagulant; anticoagulant dosage adjustment based on prothrombin time determinations may be required during and following concurrent use with anabolic steroids. /Anabolic Steroids/"
118,beta-sitosterol,13765,0.741,"Concurrent use of antidiabetic agents, sulfonylurea or insulin with anabolic steroids may decrease blood glucose concentration; diabetic patients should be closely monitored for signs of hypoglycemia ... /Anabolic Steroids/"
119,beta-sitosterol,13765,0.741,"Concurrent use of corticosteroids, glucocorticoid, especially with significant mineralocorticoid activity, prolonged therapeutic corticotropin or sodium-containing medications or foods with anabolic steroids may increase the possibility of edema; in addition, concurrent use of glucocorticoids or corticotropin with anabolic steroids may promote development of severe acne. /Anabolic Steroids/"
120,beta-sitosterol,13765,0.741,"For more Interactions (Complete) data for ETHYLESTRENOL (7 total), please visit the HSDB record page."
121,Stigmasterol,13765,0.741,"Catatoxic steroid ethylestrenol protected female rats against acute cocaine-HCl toxicity. Hepatic enzyme induction may produce protective catatoxic activity of many steroids, irrespective of their classical hormone properties"
122,Stigmasterol,13765,0.741,"Anticoagulant effects of coumarin- or indandione-derivative or anti-inflammatory analgesics, nonsteroidal or salicylates, in therapeutic doses may be increased during concurrent use with anabolic steroids, especially 17-alpha-alkylated compounds, because of decreased procoagulant factor concentration caused by alteration of procoagulant factor synthesis or catabolism and increased receptor affinity for the anticoagulant; anticoagulant dosage adjustment based on prothrombin time determinations may be required during and following concurrent use with anabolic steroids. /Anabolic Steroids/"
123,Stigmasterol,13765,0.741,"Concurrent use of antidiabetic agents, sulfonylurea or insulin with anabolic steroids may decrease blood glucose concentration; diabetic patients should be closely monitored for signs of hypoglycemia ... /Anabolic Steroids/"
124,Stigmasterol,13765,0.741,"Concurrent use of corticosteroids, glucocorticoid, especially with significant mineralocorticoid activity, prolonged therapeutic corticotropin or sodium-containing medications or foods with anabolic steroids may increase the possibility of edema; in addition, concurrent use of glucocorticoids or corticotropin with anabolic steroids may promote development of severe acne. /Anabolic Steroids/"
125,Stigmasterol,13765,0.741,"For more Interactions (Complete) data for ETHYLESTRENOL (7 total), please visit the HSDB record page."
126,Psi-Baptigenin,5280961,0.716,"Humans and wildlife are frequently exposed to mixtures of endocrine active-compounds (EAC). The objective of the present study was to investigate the potential of the phytoestrogen genistein to influence the reproductive developmental toxicity of the endocrine-active pesticide methoxychlor. Three levels of genistein (0, 300, or 800 ppm) and two levels of methoxychlor (0 or 800 ppm) were used in this study. Sprague-Dawley rats were exposed to the two compounds, either alone or in combinations, through dietary administration to dams during pregnancy and lactation and to the offspring directly after weaning. Both compounds, methoxychlor in particular, were associated with reduced body growth at 800 ppm, but pregnancy outcome was not affected by either treatment. An acceleration of vaginal opening (VO) in the exposed female offspring was the only observed effect of genistein at 300 ppm. Exposure to 800 ppm genistein or 800 ppm methoxychlor caused accelerated VO and also altered estrous cyclicity toward persistent estrus in the female offspring. The estrogenic responses to genistein and methoxychlor administered together were apparently accumulative of the effects associated with each compound alone. Methoxychlor, but not genistein, delayed preputial separation (PPS) in the male rats. When administered with methoxychlor, genistein at 800 ppm enhanced the effect of methoxychlor on delaying PPS. Genistein and methoxychlor treatment did not change gender-specific motor activity patterns in either sex. To explore possible mechanisms for interaction between the two compounds on development, we performed estrogen receptor (ER)- and androgen receptor (AR)-based in vitro transcriptional activation assays using genistein and the primary methoxychlor metabolite 2,2-bis-(p-hydroxyphenyl)-1,1,1-trichloroethane (HPTE). While the in vitro assays supported the estrogenic effects of genistein and methoxychlor and the antiandrogenic effects of methoxychlor, the reactivity of these compounds with ERs alpha and beta could not predict the greater in vivo estrogenic potency of methoxychlor over genistein; nor could the potentiation of the methoxychlor effect on PPS by genistein be predicted based on in vitro HPTE and genistein reactions with the AR. Data from this study indicate that phytoestrogens are capable of altering the toxicological behaviors of other EACs, and the interactions of these compounds may involve complexities that are difficult to predict based on their in vitro steroid receptor reactivities. PMID:"
127,Psi-Baptigenin,5280961,0.716,"... Interactions between the soy isoflavone, genistein, and an antiestrogen, tamoxifen (TAM), on the growth of estrogen (E)-dependent breast cancer (MCF-7) cells implanted in ovariectomized athymic mice /were investigated/. ... Six treatment groups were used: control (C); 0.25 mg estradiol (E2) implant (E); E2 implant + 2.5 mg TAM implant (2.5 TE); E2 implant + 2.5 mg TAM implant + 1000 ppm genistein (2.5 TEG); E2 implant + 5 mg TAM implant (5 TE), and E2 implant +5 mg TAM implant +1000 ppm genistein (5 TEG). Treatment with TAM (2.5 TE and 5 TE) suppressed E2-stimulated MCF-7 tumor growth in ovariectomized athymic mice. Dietary genistein negated/overwhelmed the inhibitory effect of TAM on MCF-7 tumor growth, lowered E2 level in plasma, and increased expression of E-responsive genes (e.g., pS2, PR, and cyclin D1). ... Caution is warranted for postmenopausal women consuming dietary genistein while on TAM therapy for E-responsive breast cancer."
128,Psi-Baptigenin,5280961,0.716,"The anticancer agent genistein inhibits cell growth of tumor cell lines from various malignancies. ... /The authors/ investigated the effectiveness of combined treatment of ionizing radiation (IR) with genistein on cervical HeLa cells and its possible mechanism. It was found that the inhibitory rate in cells with combined treatment was significantly higher than that of the cells treated with IR or genistein alone. After treatments of IR (4 Gy) combined with genistein (40 micromol/L), the apoptotic index of the cells was significantly increased and the cells were arrested in the G2/M phase. Survivin mRNA expression increased after IR (4 Gy), while it significantly decreased after combined treatment. These findings indicated that genistein enhanced the radiosensitivity of cervical cancer HeLa cells, and the mechanisms for this action might include increase of apoptosis, decrease of survivin expression, and prolongation of cell cycle arrest."
129,Olitoriside,2724385,0.992,"The effects of concomitant drug therapy on the absorption, distribution, and elimination of digoxin and digitoxin are reviewed. A number of agents can increase or decrease the absorption of digoxin and digitoxin from the gastrointestinal tract by altering GI motility, binding the drugs through physical adsorption, altering the properties of the intestinal wall, or altering the bacterial flora of the intestine. The steady-state serum concentrations of digoxin and digitoxin can be affected if the changes in absorption are of sufficient magnitude, and adjustments in digoxin or digitoxin dosage may be required. A reduction in digoxin and digitoxin protein binding has occurred during concomitant administration of heparin and cardiac glycosides. Since digitoxin is more highly protein bound than digoxin, interactions that involve changes in protein binding are of much greater clinical importance with digitoxin. A number of drugs increase or decrease the elimination of digoxin and digitoxin, and subtherapeutic or toxic concentrations of the cardiac glycosides often result. Drugs that induce hepatic microsomal enzymes can increase the elimination of digitoxin, which is eliminated mainly by hepatic biotransformation. Digoxin is eliminated mainly by renal excretion; renal clearance of digoxin may be increased by vasodilators and thyroid hormones and decreased by quinidine, verapamil, amiodarone, and potassium-sparing diuretics. The clinical importance of changes in serum concentrations of the cardiac glycosides that result from alterations in glycoside elimination requires further study, as does the importance of preliminary reports of interactions between cardiac glycosides and diazepam, captopril, and combination therapy with quinidine-pentobarbital or quinidine-rifampin. Because the cardiac glycosides have a narrow therapeutic range, patients receiving concomitant therapy with agents that might affect the absorption, distribution, or elimination of the cardiac glycosides should be monitored carefully for symptoms of digitalis toxicity or undertreatment."
130,Olitoriside,2724385,0.992,Dronedarone is a relatively new antiarrhythmic drug approved for paroxysmal or persistent atrial fibrillation. Dronedarone can inhibit P-glycoprotein-mediated digoxin clearance and increase steady-state digoxin level 2.5 times. It is important to closely monitor plasma digoxin levels or administer a lower loading dose of digoxin in patients taking dronedarone concomitantly. We report a case of digoxin toxicity in a patient taking concomitant dronedarone as a result of interaction between digoxin and dronedarone.
131,Olitoriside,2724385,0.992,"Drug-drug interactions with corticosteroids, causing Cushing's syndrome with secondary adrenal suppression, are well known in HIV patients. Corticosteroids are widely prescribed in the HIV-positive population. However, digoxin is rarely used in HIV patients; hence, digoxin toxicity due to drug-drug interaction is not widely recognised. Nevertheless, this practice might change in the future as HIV cohorts of patients are ageing, due to the successful treatment of HIV infection with combination antiretroviral therapy. We report a case of digoxin toxicity in an HIV-positive 51-year-old man, due to a combination of drug-drug interaction and renal impairment. The first case report of digoxin toxicity due to drug-drug interaction with ritonavir in an HIV-positive woman was published in 2003. To the best of our knowledge, no similar case report has since been published in the literature. This case alerts the profession to the importance of drug-drug interaction and highlights the clinical features of digoxin toxicity."
132,Olitoriside,2724385,0.992,"Single-dose studies indicate that aluminum hydroxide, magnesium hydroxide, magnesium trisilicate, kaolin-pectin, aminosalicylic acid, metoclopramide, and sulfasalazine reduce GI absorption of digoxin (resulting in low plasma digoxin concentrations), especially when these drugs are administered at the same time as digoxin; therefore, doses of these drugs should be spaced as far apart as possible from doses of digoxin."
133,Olitoriside,2724385,0.992,"For more Interactions (Complete) data for Digoxin (53 total), please visit the HSDB record page."
134,Olitoriside,441207,0.987,"BACKGROUND: The cardiac glycoside digitoxin preferentially inhibits the growth of breast cancer cells and targets the Erk pathway. Digitoxin alters the expression of genes that mediate calcium metabolism and IAP genes.  PURPOSE: Since the optimal treatment for cancer involves the use of agents in combination, we assessed the growth inhibitory effects of digitoxin combined with agents that alter calcium metabolism, thapsigargin, a sarcoplasmic/ER Ca(2+)-ATPase inhibitor, and the statin simvastatin, as well as digitoxin's effect on the IAP pathway of apoptosis.  METHODS: To reveal signaling pathways, we treated human cancer cells with digitoxin, alone or combined with thapsigargin or simvastatin, and measured cell growth using the MTT and colony formation assays. We used histology and Western blot analysis of HEK293 cells to assay effects on IAPs.  RESULTS: Digitoxin inhibited the growth of breast, colon and ovarian cancer cells. Consistent with an effect on calcium metabolism, digitoxin exhibited synergy with thapsigargin and simvastatin on ER-negative breast cancer cells. Digitoxin activates expression of Erk pathway genes and suppresses expression of IAP genes. The growth inhibitory effects on HEK293 cells are not blocked by the pancaspase inhibitor zVAD-FMK, indicating that digitoxin may act by a caspase independent pathway of apoptosis. Furthermore, digitoxin does not have an effect on XIAP protein, a major anti-apoptotic protein.  CONCLUSION: Digitoxin appears to act through the Erk and stress response pathways and is worthwhile to study to prevent and treat cancer. Our findings warn of possible safety issues for cardiac patients who take a combination of digitoxin and statins."
135,Olitoriside,441207,0.987,"The effects of concomitant drug therapy on the absorption, distribution, and elimination of digoxin and digitoxin are reviewed. A number of agents can increase or decrease the absorption of digoxin and digitoxin from the gastrointestinal tract by altering GI motility, binding the drugs through physical adsorption, altering the properties of the intestinal wall, or altering the bacterial flora of the intestine. The steady-state serum concentrations of digoxin and digitoxin can be affected if the changes in absorption are of sufficient magnitude, and adjustments in digoxin or digitoxin dosage may be required. A reduction in digoxin and digitoxin protein binding has occurred during concomitant administration of heparin and cardiac glycosides. Since digitoxin is more highly protein bound than digoxin, interactions that involve changes in protein binding are of much greater clinical importance with digitoxin. A number of drugs increase or decrease the elimination of digoxin and digitoxin, and subtherapeutic or toxic concentrations of the cardiac glycosides often result. Drugs that induce hepatic microsomal enzymes can increase the elimination of digitoxin, which is eliminated mainly by hepatic biotransformation. Digoxin is eliminated mainly by renal excretion; renal clearance of digoxin may be increased by vasodilators and thyroid hormones and decreased by quinidine, verapamil, amiodarone, and potassium-sparing diuretics. The clinical importance of changes in serum concentrations of the cardiac glycosides that result from alterations in glycoside elimination requires further study, as does the importance of preliminary reports of interactions between cardiac glycosides and diazepam, captopril, and combination therapy with quinidine-pentobarbital or quinidine-rifampin. Because the cardiac glycosides have a narrow therapeutic range, patients receiving concomitant therapy with agents that might affect the absorption, distribution, or elimination of the cardiac glycosides should be monitored carefully for symptoms of digitalis toxicity or undertreatment."
136,Olitoriside,441207,0.987,Metabolism of digitoxin is accelerated by cholestyramine... .
137,Olitoriside,441207,0.987,"Cardiac glycoside toxicity may also cause various atrial and sinoatrial nodal arrhythmias and conduction disorders including atrial tachycardia, atrial fibrillation, atria flutter, atrial premature complexes, wandering atrial pacemaker, sinus bradycardia, sinoatrial arrest, sinoatrial exit block, and sinus tachycardia. Junctional premature complexes may also occur. Excessive slowing of the pulse rate may be a sign of cardiac glycoside toxicity, but mild resting bradycardia in the absence of other manifestations of toxicity may not necessitate withholding the glycoside. In patients with sinus node disease (ie, sick sinus syndrome), cardiac glycosides may worsen sinus bradycardia or sinoatrial block, particularly in combination with other drugs that depress sinus node or AV conduction, such a beta-adrenergic blocking agents (beta-blockers) and certain nondihydropyridine calcium-channel blockers. /Cardiac glycosides/"
138,Olitoriside,441207,0.987,"For more Interactions (Complete) data for Digitoxin (18 total), please visit the HSDB record page."
139,Olitoriside,439501,0.948,"Intracerebroventricular (ICV) administration of ouabain, a specific Na-K-ATPase inhibitor, in rats mimics the manic phenotypes of bipolar disorder and thus has been proposed as one of the best animal models of mania. Bipolar mania has been known to be associated with dysfunctions of medial prefrontal cortex (mPFC), a brain area critically involved in mental functions; however, the exact mechanism underlying these dysfunctions is not yet clear. The present study investigated synaptic transmission, synaptic plasticity, and dopamine release in Sprague-Dawley rat mPFC following ICV administration of ouabain (5 uL of 1 mM ouabain). The electrophysiological results demonstrated that ouabain depressed the short- and the long-term synaptic plasticity, represented by paired-pulse facilitation and long-term potentiation, respectively, in the mPFC. These ouabain-induced alterations in synaptic plasticity can be prevented by pre-treatment with lithium (intraperitoneal injection of 47.5 mg/kg lithium, twice a day, 7 days), which acts as an effective mood stabilizer in preventing mania. The electrochemical results demonstrated that ICV administration of ouabain enhanced dopamine release in the mPFC, which was not affected by pre-treatment with lithium. These findings suggested that alterations in synaptic plasticity and dopamine release in the mPFC might underlie the dysfunctions of mPFC accompanied with ouabain administration-induced bipolar mania."
140,Olitoriside,439501,0.948,"Brain-derived neurotrophic factor (BDNF) is a well-known and well-studied neurotrophin. Most biological effects of BDNF are mediated by the activation of TrkB receptors. This neurotrophin regulates several neuronal functions as cell proliferation, viability, and differentiation. Ouabain is a steroid that binds to the Na(+)/K(+) ATPase, inducing the activation of several intracellular signaling pathways. Previous data from our group described that ouabain treatment increases retinal ganglion cells survival (RGC). The aim of the present study was to evaluate, if this cardiac glycoside can have a synergistic effect with BDNF, the classical trophic factor for retinal ganglion cells, as well as investigate the intracellular signaling pathways involved. Our work demonstrated that the activation of Src, PLC, and PKCdelta participates in the signaling cascade mediated by 50 ng/mL BDNF, since their selective inhibitors completely blocked the trophic effect of BDNF. We also demonstrated a synergistic effect on RGC survival when we concomitantly used ouabain (0.75 nM) and BDNF (10 ng/mL). Moreover, the signaling pathways involved in this synergistic effect include Src, PLC, PKCdelta, and JNK. Our results suggest that the synergism between ouabain and BDNF occurs through the activation of the Src pathway, JNK, PLC, and PKCdelta."
141,Olitoriside,439501,0.948,"The present study aimed to investigate the effects of mood stabilizers, specifically lithium (Li) and valproate (VPA), on mitochondrial superoxide, lipid peroxidation, and proteins involved in cell death signaling pathways in the brains of rats subjected to the ouabain-induced animal model of mania. Wistar rats received Li, VPA, or saline twice a day for 13 days. On the 7th day of treatment, the animals received a single intracerebroventricular injection of ouabain or aCSF. After the ICV injection, the treatment with mood stabilizers continued for 6 additional days. The locomotor activity of rats was measured using the open-field test. In addition, we analyzed oxidative stress parameters, specifically levels of phosphorylated p53 (pp53), BAX and Bcl-2 in the brain of rats by immunoblot. Li and VPA reversed ouabain-related hyperactivity. Ouabain decreased Bcl-2 levels and increased the oxidative stress parameters BAX and pp53 in the brains of rats. Li and VPA improved these ouabain-induced cellular dysfunctions; however, the effects of the mood stabilizers were dependent on the protein and brain region analyzed. These findings suggest that the Na(+)/K(+)-ATPase can be an important link between oxidative damage and the consequent reduction of neuronal and glial density, which are both observed in BD, and that Li and VPA exert protective effects against ouabain-induced activation of the apoptosis pathway."
