,Active_compound_name,PubChem CID of similar compounds,Similarity_score,Interactions,Drug_interacted,Activities,Roles
833,faradiol,259846,0.866,"... The antigenotoxic potential of lupeol, a triterpene, and mango pulp extract (MPE) was evaluated in Swiss albino mice. Benzo[a]pyrene (B[a]P), a well-known mutagen, was given at a single dose of 100 mg/kg body weight intraperitoneally. Pretreatment with lupeol (1 mg/animal) and MPE (1 mL, 20%) was given through oral intubation for 7 days prior to B[a]P administration. Animals from all the groups were killed at sampling time of 24 hr and their bone marrow tissue was analyzed for chromosomal damage and micronuclei induction. In B[a]P-treated animals a significant induction of chromosomal aberration and micronuclei was recorded, with a decrease in mitotic index. In lupeol- or MPE-supplemented groups, a significant decrease in B[a]P-induced clastogenicity was recorded. The incidence of aberrant cells and micronuclei was found to be reduced by both lupeol and MPE when compared to the B[a]P-treated group. The anti-cytotoxic effects of lupeol or MPE were also evident, as observed by significant increase in mitotic index. Thus, results of the present investigation revealed that lupeol and MPE have protective effects against B[a]P-induced clastogenic changes in Swiss albino mice.",,,
834,faradiol,259846,0.866,"To investigate antioxidant potential of lupeol/mango pulp extract (MPE) in testosterone induced oxidative stress in prostate of male Swiss albino mice. ....  lupeol (1 mg/animal) and MPE (1 mL [20% w/v]/animal) was given /orally/ to animals along with subcutaneous injection of testosterone (5 mg/kg body weight) consecutively for 15 days. At the end of the study period, the prostate was dissected out for the determination of reactive oxygen species (ROS) levels, lipid peroxidation and antioxidant enzymes status (catalase, superoxide dismutase, glutathione reductase, glutathione-S-transferase). RESULTS: In testosterone treated animals, increased ROS resulted in depletion of antioxidant enzymes and increase in lipid peroxidation in mouse prostate. However, lupeol/MPE treatment resulted in a decrease in ROS levels with restoration in the levels of lipid peroxidation and antioxidant enzymes. ... The results of the present study demonstrate that lupeol/MPE are effective in combating oxidative stress-induced cellular injury of mouse prostate...",,,
835,faradiol,259846,0.866,"For more Interactions (Complete) data for LUPEOL (14 total), please visit the HSDB record page.",,,
836,Longispinogenin,259846,0.788,"In in vivo studies, using an orthotopic metastatic nude mouse model of oral tongue squamous cell carcinoma, lupeol at a dose of 2 mg/animal dramatically decreased tumor volume and suppressed local metastasis, which was more effective than cisplatin alone. Lupeol exerted a significant synergistic cytotoxic effect when combined with low-dose cisplatin without side effects....",,,
837,Longispinogenin,259846,0.788,"... The present study ...  investigated the effects of lupeol on 7,12-dimethylbenz[a]anthracene (DMBA), induced DNA strand breaks in mouse skin, using an alkaline unwinding assay. Increasing doses of lupeol (50-200 ug/mouse) were given topically, prior or after the single topical application of DMBA (100 ug/mouse) with the sampling time of 24, 48, 72 and 96 hr, respectively. Both pre and post treatment of lupeol showed significant (p<0.001) preventive effects in DMBA induced DNA strand breaks in dose and time dependent manner. The pre-treatment of lupeol at the dose of 200 ug/mouse showed 56.05% prevention, and post-treatment at the same dose showed 43.26% prevention, at 96 hr time interval, against DMBA induced DNA strand breakage...",,,
838,Longispinogenin,259846,0.788,"... The antigenotoxic potential of lupeol, a triterpene, and mango pulp extract (MPE) was evaluated in Swiss albino mice. Benzo[a]pyrene (B[a]P), a well-known mutagen, was given at a single dose of 100 mg/kg body weight intraperitoneally. Pretreatment with lupeol (1 mg/animal) and MPE (1 mL, 20%) was given through oral intubation for 7 days prior to B[a]P administration. Animals from all the groups were killed at sampling time of 24 hr and their bone marrow tissue was analyzed for chromosomal damage and micronuclei induction. In B[a]P-treated animals a significant induction of chromosomal aberration and micronuclei was recorded, with a decrease in mitotic index. In lupeol- or MPE-supplemented groups, a significant decrease in B[a]P-induced clastogenicity was recorded. The incidence of aberrant cells and micronuclei was found to be reduced by both lupeol and MPE when compared to the B[a]P-treated group. The anti-cytotoxic effects of lupeol or MPE were also evident, as observed by significant increase in mitotic index. Thus, results of the present investigation revealed that lupeol and MPE have protective effects against B[a]P-induced clastogenic changes in Swiss albino mice.",,,
839,Longispinogenin,259846,0.788,"To investigate antioxidant potential of lupeol/mango pulp extract (MPE) in testosterone induced oxidative stress in prostate of male Swiss albino mice. ....  lupeol (1 mg/animal) and MPE (1 mL [20% w/v]/animal) was given /orally/ to animals along with subcutaneous injection of testosterone (5 mg/kg body weight) consecutively for 15 days. At the end of the study period, the prostate was dissected out for the determination of reactive oxygen species (ROS) levels, lipid peroxidation and antioxidant enzymes status (catalase, superoxide dismutase, glutathione reductase, glutathione-S-transferase). RESULTS: In testosterone treated animals, increased ROS resulted in depletion of antioxidant enzymes and increase in lipid peroxidation in mouse prostate. However, lupeol/MPE treatment resulted in a decrease in ROS levels with restoration in the levels of lipid peroxidation and antioxidant enzymes. ... The results of the present study demonstrate that lupeol/MPE are effective in combating oxidative stress-induced cellular injury of mouse prostate...",,,
840,Longispinogenin,259846,0.788,"For more Interactions (Complete) data for LUPEOL (14 total), please visit the HSDB record page.",,,
841,"campesta-7,22E-dien-3beta-ol",259846,0.972,"In in vivo studies, using an orthotopic metastatic nude mouse model of oral tongue squamous cell carcinoma, lupeol at a dose of 2 mg/animal dramatically decreased tumor volume and suppressed local metastasis, which was more effective than cisplatin alone. Lupeol exerted a significant synergistic cytotoxic effect when combined with low-dose cisplatin without side effects....",,,
842,"campesta-7,22E-dien-3beta-ol",259846,0.972,"... The present study ...  investigated the effects of lupeol on 7,12-dimethylbenz[a]anthracene (DMBA), induced DNA strand breaks in mouse skin, using an alkaline unwinding assay. Increasing doses of lupeol (50-200 ug/mouse) were given topically, prior or after the single topical application of DMBA (100 ug/mouse) with the sampling time of 24, 48, 72 and 96 hr, respectively. Both pre and post treatment of lupeol showed significant (p<0.001) preventive effects in DMBA induced DNA strand breaks in dose and time dependent manner. The pre-treatment of lupeol at the dose of 200 ug/mouse showed 56.05% prevention, and post-treatment at the same dose showed 43.26% prevention, at 96 hr time interval, against DMBA induced DNA strand breakage...",,,
843,"campesta-7,22E-dien-3beta-ol",259846,0.972,"... The antigenotoxic potential of lupeol, a triterpene, and mango pulp extract (MPE) was evaluated in Swiss albino mice. Benzo[a]pyrene (B[a]P), a well-known mutagen, was given at a single dose of 100 mg/kg body weight intraperitoneally. Pretreatment with lupeol (1 mg/animal) and MPE (1 mL, 20%) was given through oral intubation for 7 days prior to B[a]P administration. Animals from all the groups were killed at sampling time of 24 hr and their bone marrow tissue was analyzed for chromosomal damage and micronuclei induction. In B[a]P-treated animals a significant induction of chromosomal aberration and micronuclei was recorded, with a decrease in mitotic index. In lupeol- or MPE-supplemented groups, a significant decrease in B[a]P-induced clastogenicity was recorded. The incidence of aberrant cells and micronuclei was found to be reduced by both lupeol and MPE when compared to the B[a]P-treated group. The anti-cytotoxic effects of lupeol or MPE were also evident, as observed by significant increase in mitotic index. Thus, results of the present investigation revealed that lupeol and MPE have protective effects against B[a]P-induced clastogenic changes in Swiss albino mice.",,,
844,"campesta-7,22E-dien-3beta-ol",259846,0.972,"To investigate antioxidant potential of lupeol/mango pulp extract (MPE) in testosterone induced oxidative stress in prostate of male Swiss albino mice. ....  lupeol (1 mg/animal) and MPE (1 mL [20% w/v]/animal) was given /orally/ to animals along with subcutaneous injection of testosterone (5 mg/kg body weight) consecutively for 15 days. At the end of the study period, the prostate was dissected out for the determination of reactive oxygen species (ROS) levels, lipid peroxidation and antioxidant enzymes status (catalase, superoxide dismutase, glutathione reductase, glutathione-S-transferase). RESULTS: In testosterone treated animals, increased ROS resulted in depletion of antioxidant enzymes and increase in lipid peroxidation in mouse prostate. However, lupeol/MPE treatment resulted in a decrease in ROS levels with restoration in the levels of lipid peroxidation and antioxidant enzymes. ... The results of the present study demonstrate that lupeol/MPE are effective in combating oxidative stress-induced cellular injury of mouse prostate...",,,
845,"campesta-7,22E-dien-3beta-ol",259846,0.972,"For more Interactions (Complete) data for LUPEOL (14 total), please visit the HSDB record page.",,,
846,Isofucosterol,259846,0.914,"In in vivo studies, using an orthotopic metastatic nude mouse model of oral tongue squamous cell carcinoma, lupeol at a dose of 2 mg/animal dramatically decreased tumor volume and suppressed local metastasis, which was more effective than cisplatin alone. Lupeol exerted a significant synergistic cytotoxic effect when combined with low-dose cisplatin without side effects....",,,
847,Isofucosterol,259846,0.914,"... The present study ...  investigated the effects of lupeol on 7,12-dimethylbenz[a]anthracene (DMBA), induced DNA strand breaks in mouse skin, using an alkaline unwinding assay. Increasing doses of lupeol (50-200 ug/mouse) were given topically, prior or after the single topical application of DMBA (100 ug/mouse) with the sampling time of 24, 48, 72 and 96 hr, respectively. Both pre and post treatment of lupeol showed significant (p<0.001) preventive effects in DMBA induced DNA strand breaks in dose and time dependent manner. The pre-treatment of lupeol at the dose of 200 ug/mouse showed 56.05% prevention, and post-treatment at the same dose showed 43.26% prevention, at 96 hr time interval, against DMBA induced DNA strand breakage...",,,
848,Isofucosterol,259846,0.914,"... The antigenotoxic potential of lupeol, a triterpene, and mango pulp extract (MPE) was evaluated in Swiss albino mice. Benzo[a]pyrene (B[a]P), a well-known mutagen, was given at a single dose of 100 mg/kg body weight intraperitoneally. Pretreatment with lupeol (1 mg/animal) and MPE (1 mL, 20%) was given through oral intubation for 7 days prior to B[a]P administration. Animals from all the groups were killed at sampling time of 24 hr and their bone marrow tissue was analyzed for chromosomal damage and micronuclei induction. In B[a]P-treated animals a significant induction of chromosomal aberration and micronuclei was recorded, with a decrease in mitotic index. In lupeol- or MPE-supplemented groups, a significant decrease in B[a]P-induced clastogenicity was recorded. The incidence of aberrant cells and micronuclei was found to be reduced by both lupeol and MPE when compared to the B[a]P-treated group. The anti-cytotoxic effects of lupeol or MPE were also evident, as observed by significant increase in mitotic index. Thus, results of the present investigation revealed that lupeol and MPE have protective effects against B[a]P-induced clastogenic changes in Swiss albino mice.",,,
849,Isofucosterol,259846,0.914,"To investigate antioxidant potential of lupeol/mango pulp extract (MPE) in testosterone induced oxidative stress in prostate of male Swiss albino mice. ....  lupeol (1 mg/animal) and MPE (1 mL [20% w/v]/animal) was given /orally/ to animals along with subcutaneous injection of testosterone (5 mg/kg body weight) consecutively for 15 days. At the end of the study period, the prostate was dissected out for the determination of reactive oxygen species (ROS) levels, lipid peroxidation and antioxidant enzymes status (catalase, superoxide dismutase, glutathione reductase, glutathione-S-transferase). RESULTS: In testosterone treated animals, increased ROS resulted in depletion of antioxidant enzymes and increase in lipid peroxidation in mouse prostate. However, lupeol/MPE treatment resulted in a decrease in ROS levels with restoration in the levels of lipid peroxidation and antioxidant enzymes. ... The results of the present study demonstrate that lupeol/MPE are effective in combating oxidative stress-induced cellular injury of mouse prostate...",,,
850,Isofucosterol,259846,0.914,"For more Interactions (Complete) data for LUPEOL (14 total), please visit the HSDB record page.",,,
851,campesterol,259846,0.9,"In in vivo studies, using an orthotopic metastatic nude mouse model of oral tongue squamous cell carcinoma, lupeol at a dose of 2 mg/animal dramatically decreased tumor volume and suppressed local metastasis, which was more effective than cisplatin alone. Lupeol exerted a significant synergistic cytotoxic effect when combined with low-dose cisplatin without side effects....",,,
852,campesterol,259846,0.9,"... The present study ...  investigated the effects of lupeol on 7,12-dimethylbenz[a]anthracene (DMBA), induced DNA strand breaks in mouse skin, using an alkaline unwinding assay. Increasing doses of lupeol (50-200 ug/mouse) were given topically, prior or after the single topical application of DMBA (100 ug/mouse) with the sampling time of 24, 48, 72 and 96 hr, respectively. Both pre and post treatment of lupeol showed significant (p<0.001) preventive effects in DMBA induced DNA strand breaks in dose and time dependent manner. The pre-treatment of lupeol at the dose of 200 ug/mouse showed 56.05% prevention, and post-treatment at the same dose showed 43.26% prevention, at 96 hr time interval, against DMBA induced DNA strand breakage...",,,
853,campesterol,259846,0.9,"... The antigenotoxic potential of lupeol, a triterpene, and mango pulp extract (MPE) was evaluated in Swiss albino mice. Benzo[a]pyrene (B[a]P), a well-known mutagen, was given at a single dose of 100 mg/kg body weight intraperitoneally. Pretreatment with lupeol (1 mg/animal) and MPE (1 mL, 20%) was given through oral intubation for 7 days prior to B[a]P administration. Animals from all the groups were killed at sampling time of 24 hr and their bone marrow tissue was analyzed for chromosomal damage and micronuclei induction. In B[a]P-treated animals a significant induction of chromosomal aberration and micronuclei was recorded, with a decrease in mitotic index. In lupeol- or MPE-supplemented groups, a significant decrease in B[a]P-induced clastogenicity was recorded. The incidence of aberrant cells and micronuclei was found to be reduced by both lupeol and MPE when compared to the B[a]P-treated group. The anti-cytotoxic effects of lupeol or MPE were also evident, as observed by significant increase in mitotic index. Thus, results of the present investigation revealed that lupeol and MPE have protective effects against B[a]P-induced clastogenic changes in Swiss albino mice.",,,
854,campesterol,259846,0.9,"To investigate antioxidant potential of lupeol/mango pulp extract (MPE) in testosterone induced oxidative stress in prostate of male Swiss albino mice. ....  lupeol (1 mg/animal) and MPE (1 mL [20% w/v]/animal) was given /orally/ to animals along with subcutaneous injection of testosterone (5 mg/kg body weight) consecutively for 15 days. At the end of the study period, the prostate was dissected out for the determination of reactive oxygen species (ROS) levels, lipid peroxidation and antioxidant enzymes status (catalase, superoxide dismutase, glutathione reductase, glutathione-S-transferase). RESULTS: In testosterone treated animals, increased ROS resulted in depletion of antioxidant enzymes and increase in lipid peroxidation in mouse prostate. However, lupeol/MPE treatment resulted in a decrease in ROS levels with restoration in the levels of lipid peroxidation and antioxidant enzymes. ... The results of the present study demonstrate that lupeol/MPE are effective in combating oxidative stress-induced cellular injury of mouse prostate...",,,
855,campesterol,259846,0.9,"For more Interactions (Complete) data for LUPEOL (14 total), please visit the HSDB record page.",,,
856,3-Hydroxystigmast-5-en-7-one,259846,0.623,"In in vivo studies, using an orthotopic metastatic nude mouse model of oral tongue squamous cell carcinoma, lupeol at a dose of 2 mg/animal dramatically decreased tumor volume and suppressed local metastasis, which was more effective than cisplatin alone. Lupeol exerted a significant synergistic cytotoxic effect when combined with low-dose cisplatin without side effects....",,,
857,3-Hydroxystigmast-5-en-7-one,259846,0.623,"... The present study ...  investigated the effects of lupeol on 7,12-dimethylbenz[a]anthracene (DMBA), induced DNA strand breaks in mouse skin, using an alkaline unwinding assay. Increasing doses of lupeol (50-200 ug/mouse) were given topically, prior or after the single topical application of DMBA (100 ug/mouse) with the sampling time of 24, 48, 72 and 96 hr, respectively. Both pre and post treatment of lupeol showed significant (p<0.001) preventive effects in DMBA induced DNA strand breaks in dose and time dependent manner. The pre-treatment of lupeol at the dose of 200 ug/mouse showed 56.05% prevention, and post-treatment at the same dose showed 43.26% prevention, at 96 hr time interval, against DMBA induced DNA strand breakage...",,,
858,3-Hydroxystigmast-5-en-7-one,259846,0.623,"... The antigenotoxic potential of lupeol, a triterpene, and mango pulp extract (MPE) was evaluated in Swiss albino mice. Benzo[a]pyrene (B[a]P), a well-known mutagen, was given at a single dose of 100 mg/kg body weight intraperitoneally. Pretreatment with lupeol (1 mg/animal) and MPE (1 mL, 20%) was given through oral intubation for 7 days prior to B[a]P administration. Animals from all the groups were killed at sampling time of 24 hr and their bone marrow tissue was analyzed for chromosomal damage and micronuclei induction. In B[a]P-treated animals a significant induction of chromosomal aberration and micronuclei was recorded, with a decrease in mitotic index. In lupeol- or MPE-supplemented groups, a significant decrease in B[a]P-induced clastogenicity was recorded. The incidence of aberrant cells and micronuclei was found to be reduced by both lupeol and MPE when compared to the B[a]P-treated group. The anti-cytotoxic effects of lupeol or MPE were also evident, as observed by significant increase in mitotic index. Thus, results of the present investigation revealed that lupeol and MPE have protective effects against B[a]P-induced clastogenic changes in Swiss albino mice.",,,
859,3-Hydroxystigmast-5-en-7-one,259846,0.623,"To investigate antioxidant potential of lupeol/mango pulp extract (MPE) in testosterone induced oxidative stress in prostate of male Swiss albino mice. ....  lupeol (1 mg/animal) and MPE (1 mL [20% w/v]/animal) was given /orally/ to animals along with subcutaneous injection of testosterone (5 mg/kg body weight) consecutively for 15 days. At the end of the study period, the prostate was dissected out for the determination of reactive oxygen species (ROS) levels, lipid peroxidation and antioxidant enzymes status (catalase, superoxide dismutase, glutathione reductase, glutathione-S-transferase). RESULTS: In testosterone treated animals, increased ROS resulted in depletion of antioxidant enzymes and increase in lipid peroxidation in mouse prostate. However, lupeol/MPE treatment resulted in a decrease in ROS levels with restoration in the levels of lipid peroxidation and antioxidant enzymes. ... The results of the present study demonstrate that lupeol/MPE are effective in combating oxidative stress-induced cellular injury of mouse prostate...",,,
860,3-Hydroxystigmast-5-en-7-one,259846,0.623,"For more Interactions (Complete) data for LUPEOL (14 total), please visit the HSDB record page.",,,
861,Corchoroside A,439501,0.996,"Intracerebroventricular (ICV) administration of ouabain, a specific Na-K-ATPase inhibitor, in rats mimics the manic phenotypes of bipolar disorder and thus has been proposed as one of the best animal models of mania. Bipolar mania has been known to be associated with dysfunctions of medial prefrontal cortex (mPFC), a brain area critically involved in mental functions; however, the exact mechanism underlying these dysfunctions is not yet clear. The present study investigated synaptic transmission, synaptic plasticity, and dopamine release in Sprague-Dawley rat mPFC following ICV administration of ouabain (5 uL of 1 mM ouabain). The electrophysiological results demonstrated that ouabain depressed the short- and the long-term synaptic plasticity, represented by paired-pulse facilitation and long-term potentiation, respectively, in the mPFC. These ouabain-induced alterations in synaptic plasticity can be prevented by pre-treatment with lithium (intraperitoneal injection of 47.5 mg/kg lithium, twice a day, 7 days), which acts as an effective mood stabilizer in preventing mania. The electrochemical results demonstrated that ICV administration of ouabain enhanced dopamine release in the mPFC, which was not affected by pre-treatment with lithium. These findings suggested that alterations in synaptic plasticity and dopamine release in the mPFC might underlie the dysfunctions of mPFC accompanied with ouabain administration-induced bipolar mania.",,,
862,Corchoroside A,439501,0.996,"Brain-derived neurotrophic factor (BDNF) is a well-known and well-studied neurotrophin. Most biological effects of BDNF are mediated by the activation of TrkB receptors. This neurotrophin regulates several neuronal functions as cell proliferation, viability, and differentiation. Ouabain is a steroid that binds to the Na(+)/K(+) ATPase, inducing the activation of several intracellular signaling pathways. Previous data from our group described that ouabain treatment increases retinal ganglion cells survival (RGC). The aim of the present study was to evaluate, if this cardiac glycoside can have a synergistic effect with BDNF, the classical trophic factor for retinal ganglion cells, as well as investigate the intracellular signaling pathways involved. Our work demonstrated that the activation of Src, PLC, and PKCdelta participates in the signaling cascade mediated by 50 ng/mL BDNF, since their selective inhibitors completely blocked the trophic effect of BDNF. We also demonstrated a synergistic effect on RGC survival when we concomitantly used ouabain (0.75 nM) and BDNF (10 ng/mL). Moreover, the signaling pathways involved in this synergistic effect include Src, PLC, PKCdelta, and JNK. Our results suggest that the synergism between ouabain and BDNF occurs through the activation of the Src pathway, JNK, PLC, and PKCdelta.",,,
863,Corchoroside A,439501,0.996,"The present study aimed to investigate the effects of mood stabilizers, specifically lithium (Li) and valproate (VPA), on mitochondrial superoxide, lipid peroxidation, and proteins involved in cell death signaling pathways in the brains of rats subjected to the ouabain-induced animal model of mania. Wistar rats received Li, VPA, or saline twice a day for 13 days. On the 7th day of treatment, the animals received a single intracerebroventricular injection of ouabain or aCSF. After the ICV injection, the treatment with mood stabilizers continued for 6 additional days. The locomotor activity of rats was measured using the open-field test. In addition, we analyzed oxidative stress parameters, specifically levels of phosphorylated p53 (pp53), BAX and Bcl-2 in the brain of rats by immunoblot. Li and VPA reversed ouabain-related hyperactivity. Ouabain decreased Bcl-2 levels and increased the oxidative stress parameters BAX and pp53 in the brains of rats. Li and VPA improved these ouabain-induced cellular dysfunctions; however, the effects of the mood stabilizers were dependent on the protein and brain region analyzed. These findings suggest that the Na(+)/K(+)-ATPase can be an important link between oxidative damage and the consequent reduction of neuronal and glial density, which are both observed in BD, and that Li and VPA exert protective effects against ouabain-induced activation of the apoptosis pathway.",,,
864,Corchoroside A,439501,0.996,"Docosahexaenoic acid (DHA) might prevent heart failure or optimize drug treatments by improving cardiac contraction. We investigated whether DHA-enriched avian glycerophospholipids (GPL-DHA) exert cardioprotection in ouabain-treated rats after 4 weeks of dietary supplementation with 10, 35 or 60 mg DHA per kg body weight versus none (DHA10, DHA35, DHA60 and control groups, respectively). The contractile responsiveness to different doses of ouabain (10(-7) to 10(-4) M), ouabain intoxication (at 3 X 10(-4) M), and relative variations in cardiac energy metabolism were determined using (31)P NMR in isolated perfused rat hearts. The fatty acid composition of cardiac membranes was analyzed by gas chromatography. DHA accretion in the heart was dose-dependent (+8%, +30% and +45% for DHA10, DHA35 and DHA60, respectively). The cardiac phosphocreatine content significantly increased at the baseline in DHA35 (+45%) and DHA60 groups (+85%), and at the different doses of ouabain in the DHA60 group (+73% to 98%). The maximum positive inotropy achieved at 10(-4) M ouabain was significantly increased in all DHA groups versus control (+150%, +122.5% and +135% for DHA10, DHA35 and DHA60, respectively), and ouabain intoxication was delayed. The increase in myocardial phosphocreatine content and the improved efficacy of ouabain on myocardial contraction without toxicity suggest the potential of GPL-DHA as a dietary supplement or ingredient for functional food, and possibly as a co-treatment with digitalis drugs in humans.",,,
865,Corchoroside A,439501,0.996,"For more Interactions (Complete) data for Ouabain (16 total), please visit the HSDB record page.",,,
866,Olitoriside,439501,0.988,"Intracerebroventricular (ICV) administration of ouabain, a specific Na-K-ATPase inhibitor, in rats mimics the manic phenotypes of bipolar disorder and thus has been proposed as one of the best animal models of mania. Bipolar mania has been known to be associated with dysfunctions of medial prefrontal cortex (mPFC), a brain area critically involved in mental functions; however, the exact mechanism underlying these dysfunctions is not yet clear. The present study investigated synaptic transmission, synaptic plasticity, and dopamine release in Sprague-Dawley rat mPFC following ICV administration of ouabain (5 uL of 1 mM ouabain). The electrophysiological results demonstrated that ouabain depressed the short- and the long-term synaptic plasticity, represented by paired-pulse facilitation and long-term potentiation, respectively, in the mPFC. These ouabain-induced alterations in synaptic plasticity can be prevented by pre-treatment with lithium (intraperitoneal injection of 47.5 mg/kg lithium, twice a day, 7 days), which acts as an effective mood stabilizer in preventing mania. The electrochemical results demonstrated that ICV administration of ouabain enhanced dopamine release in the mPFC, which was not affected by pre-treatment with lithium. These findings suggested that alterations in synaptic plasticity and dopamine release in the mPFC might underlie the dysfunctions of mPFC accompanied with ouabain administration-induced bipolar mania.",,,
867,Olitoriside,439501,0.988,"Brain-derived neurotrophic factor (BDNF) is a well-known and well-studied neurotrophin. Most biological effects of BDNF are mediated by the activation of TrkB receptors. This neurotrophin regulates several neuronal functions as cell proliferation, viability, and differentiation. Ouabain is a steroid that binds to the Na(+)/K(+) ATPase, inducing the activation of several intracellular signaling pathways. Previous data from our group described that ouabain treatment increases retinal ganglion cells survival (RGC). The aim of the present study was to evaluate, if this cardiac glycoside can have a synergistic effect with BDNF, the classical trophic factor for retinal ganglion cells, as well as investigate the intracellular signaling pathways involved. Our work demonstrated that the activation of Src, PLC, and PKCdelta participates in the signaling cascade mediated by 50 ng/mL BDNF, since their selective inhibitors completely blocked the trophic effect of BDNF. We also demonstrated a synergistic effect on RGC survival when we concomitantly used ouabain (0.75 nM) and BDNF (10 ng/mL). Moreover, the signaling pathways involved in this synergistic effect include Src, PLC, PKCdelta, and JNK. Our results suggest that the synergism between ouabain and BDNF occurs through the activation of the Src pathway, JNK, PLC, and PKCdelta.",,,
868,Olitoriside,439501,0.988,"The present study aimed to investigate the effects of mood stabilizers, specifically lithium (Li) and valproate (VPA), on mitochondrial superoxide, lipid peroxidation, and proteins involved in cell death signaling pathways in the brains of rats subjected to the ouabain-induced animal model of mania. Wistar rats received Li, VPA, or saline twice a day for 13 days. On the 7th day of treatment, the animals received a single intracerebroventricular injection of ouabain or aCSF. After the ICV injection, the treatment with mood stabilizers continued for 6 additional days. The locomotor activity of rats was measured using the open-field test. In addition, we analyzed oxidative stress parameters, specifically levels of phosphorylated p53 (pp53), BAX and Bcl-2 in the brain of rats by immunoblot. Li and VPA reversed ouabain-related hyperactivity. Ouabain decreased Bcl-2 levels and increased the oxidative stress parameters BAX and pp53 in the brains of rats. Li and VPA improved these ouabain-induced cellular dysfunctions; however, the effects of the mood stabilizers were dependent on the protein and brain region analyzed. These findings suggest that the Na(+)/K(+)-ATPase can be an important link between oxidative damage and the consequent reduction of neuronal and glial density, which are both observed in BD, and that Li and VPA exert protective effects against ouabain-induced activation of the apoptosis pathway.",,,
869,Olitoriside,439501,0.988,"Docosahexaenoic acid (DHA) might prevent heart failure or optimize drug treatments by improving cardiac contraction. We investigated whether DHA-enriched avian glycerophospholipids (GPL-DHA) exert cardioprotection in ouabain-treated rats after 4 weeks of dietary supplementation with 10, 35 or 60 mg DHA per kg body weight versus none (DHA10, DHA35, DHA60 and control groups, respectively). The contractile responsiveness to different doses of ouabain (10(-7) to 10(-4) M), ouabain intoxication (at 3 X 10(-4) M), and relative variations in cardiac energy metabolism were determined using (31)P NMR in isolated perfused rat hearts. The fatty acid composition of cardiac membranes was analyzed by gas chromatography. DHA accretion in the heart was dose-dependent (+8%, +30% and +45% for DHA10, DHA35 and DHA60, respectively). The cardiac phosphocreatine content significantly increased at the baseline in DHA35 (+45%) and DHA60 groups (+85%), and at the different doses of ouabain in the DHA60 group (+73% to 98%). The maximum positive inotropy achieved at 10(-4) M ouabain was significantly increased in all DHA groups versus control (+150%, +122.5% and +135% for DHA10, DHA35 and DHA60, respectively), and ouabain intoxication was delayed. The increase in myocardial phosphocreatine content and the improved efficacy of ouabain on myocardial contraction without toxicity suggest the potential of GPL-DHA as a dietary supplement or ingredient for functional food, and possibly as a co-treatment with digitalis drugs in humans.",,,
870,Olitoriside,439501,0.988,"For more Interactions (Complete) data for Ouabain (16 total), please visit the HSDB record page.",,,
871,Olitoriside,441207,0.991,"BACKGROUND: The cardiac glycoside digitoxin preferentially inhibits the growth of breast cancer cells and targets the Erk pathway. Digitoxin alters the expression of genes that mediate calcium metabolism and IAP genes.  PURPOSE: Since the optimal treatment for cancer involves the use of agents in combination, we assessed the growth inhibitory effects of digitoxin combined with agents that alter calcium metabolism, thapsigargin, a sarcoplasmic/ER Ca(2+)-ATPase inhibitor, and the statin simvastatin, as well as digitoxin's effect on the IAP pathway of apoptosis.  METHODS: To reveal signaling pathways, we treated human cancer cells with digitoxin, alone or combined with thapsigargin or simvastatin, and measured cell growth using the MTT and colony formation assays. We used histology and Western blot analysis of HEK293 cells to assay effects on IAPs.  RESULTS: Digitoxin inhibited the growth of breast, colon and ovarian cancer cells. Consistent with an effect on calcium metabolism, digitoxin exhibited synergy with thapsigargin and simvastatin on ER-negative breast cancer cells. Digitoxin activates expression of Erk pathway genes and suppresses expression of IAP genes. The growth inhibitory effects on HEK293 cells are not blocked by the pancaspase inhibitor zVAD-FMK, indicating that digitoxin may act by a caspase independent pathway of apoptosis. Furthermore, digitoxin does not have an effect on XIAP protein, a major anti-apoptotic protein.  CONCLUSION: Digitoxin appears to act through the Erk and stress response pathways and is worthwhile to study to prevent and treat cancer. Our findings warn of possible safety issues for cardiac patients who take a combination of digitoxin and statins.",,,
